alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.1. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.11. result=0.3404179784974206
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.12. result=0.34484328854761054
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.13. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.13999999999999999. result=0.36537931087614484
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.13999999999999999. result=0.36537931087614495
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.14999999999999997. result=0.3726461777053121
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.14999999999999997. result=0.37264617770821673
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.14999999999999997. result=0.37264617770840747
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.14999999999999997. result=0.37264617770637476
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.15999999999999998. result=0.3801234204644094
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.15999999999999998. result=0.38012342046423464
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.15999999999999998. result=0.3801234204643237
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.15999999999999998. result=0.3801234204691265
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.15999999999999998. result=0.38012342047700387
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.16999999999999998. result=0.3878074701026522
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.16999999999999998. result=0.38780747010253475
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.16999999999999998. result=0.38780747010263983
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.16999999999999998. result=0.38780747012245625
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.16999999999999998. result=0.3878074701040742
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.17999999999999997. result=0.39568551021036324
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.17999999999999997. result=0.39568551021045434
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.17999999999999997. result=0.3956855102190056
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.17999999999999997. result=0.3956855102302748
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.18999999999999995. result=0.40374104114598647
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.18999999999999995. result=0.4037410411461159
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.18999999999999995. result=0.40374104108999886
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.18999999999999995. result=0.403741041207916
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.19999999999999996. result=0.4119568325684256
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.19999999999999996. result=0.4119568325695485
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.19999999999999996. result=0.41195683257112176
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.19999999999999996. result=0.4119568326736906
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.20999999999999996. result=0.4203163738049428
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.20999999999999996. result=0.420316373806548
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.20999999999999996. result=0.4203163738049434
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.21999999999999995. result=0.4288045052015376
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.21999999999999995. result=0.4288045052027769
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.21999999999999995. result=0.42880450520139085
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.22999999999999995. result=0.43740762139841727
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.22999999999999995. result=0.43740762139900374
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.22999999999999995. result=0.4374076214023348
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.23999999999999994. result=0.44611366151777315
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.23999999999999994. result=0.4461136615173664
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.23999999999999994. result=0.4461136610940185
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.24999999999999992. result=0.4549120015209555
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.24999999999999992. result=0.454912001519088
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.24999999999999992. result=0.45491200153458
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.2599999999999999. result=0.4637933089855722
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.2599999999999999. result=0.46379330898162635
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.2599999999999999. result=0.46379330888254006
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.2699999999999999. result=0.4727493907796647
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.2699999999999999. result=0.47274939077287703
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.2699999999999999. result=0.4727493907750575
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.2799999999999999. result=0.4817730481010333
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.2799999999999999. result=0.4817730481819488
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.2799999999999999. result=0.4817730481714264
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.2799999999999999. result=0.4817730479182425
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.2899999999999999. result=0.49085794544810274
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.2899999999999999. result=0.4908579456085964
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.2899999999999999. result=0.4908579455933415
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.2899999999999999. result=0.49085794462758325
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.29999999999999993. result=0.49999849479430264
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.29999999999999993. result=0.4999984947732402
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.29999999999999993. result=0.49999849477321645
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.30999999999999994. result=0.5091897541522982
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.30999999999999994. result=0.5091897537144519
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.30999999999999994. result=0.5091897540765739
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3199999999999999. result=0.5184273420794617
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3199999999999999. result=0.518427341676412
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3199999999999999. result=0.5184273420389909
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.32999999999999985. result=0.5277073626223543
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.32999999999999985. result=0.5277073622507196
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.32999999999999985. result=0.5277073625792494
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.33999999999999986. result=0.5370263418766951
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.33999999999999986. result=0.5370263415323892
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.33999999999999986. result=0.5370263418211028
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.34999999999999987. result=0.546381173594696
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.34999999999999987. result=0.5463811732733284
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.34999999999999987. result=0.5463811735257623
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3599999999999999. result=0.5557690726360235
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3599999999999999. result=0.5557690723331759
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3599999999999999. result=0.5557690725346006
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3699999999999999. result=0.5651875350747346
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3699999999999999. result=0.5651875347861431
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3699999999999999. result=0.5651875349678351
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3799999999999999. result=0.5746343039446791
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3799999999999999. result=0.5746343036663488
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3799999999999999. result=0.5746343038376563
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3899999999999999. result=0.5841073397600158
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3899999999999999. result=0.5841073394882856
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3899999999999999. result=0.5841073395675768
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3999999999999998. result=0.5936047950824409
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3999999999999998. result=0.5936047948140153
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.3999999999999998. result=0.5936047949283128
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.4099999999999998. result=0.6031249925224828
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.4099999999999998. result=0.6031249922544395
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.4099999999999998. result=0.6031249923807015
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.4199999999999998. result=0.6126664056602628
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.4199999999999998. result=0.6126664053900455
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.4199999999999998. result=0.6126664055075974
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.4299999999999998. result=0.622227642453538
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.4299999999999998. result=0.6222276421789399
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.4299999999999998. result=0.6222276422665329
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.43999999999999984. result=0.631807430769791
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.43999999999999984. result=0.6318074304889325
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.43999999999999984. result=0.6318074305623314
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.44999999999999984. result=0.6414046057366883
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.44999999999999984. result=0.6414046054479909
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.44999999999999984. result=0.6414046055267905
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.45999999999999985. result=0.6510180986532086
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.45999999999999985. result=0.6510180983553693
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.45999999999999985. result=0.6510180984129701
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.46999999999999986. result=0.6606469272437658
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.46999999999999986. result=0.6606469269357292
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.46999999999999986. result=0.6606469270509667
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.47999999999999976. result=0.6702901870710267
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.47999999999999976. result=0.6702901867519607
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.47999999999999976. result=0.6702901868486828
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.48999999999999977. result=0.6799470439510398
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.48999999999999977. result=0.6799470436203102
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.48999999999999977. result=0.6799470437013081
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.4999999999999998. result=0.689616727237618
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.4999999999999998. result=0.6896167268947663
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.4999999999999998. result=0.6896167269625841
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5099999999999998. result=0.699298523862521
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5099999999999998. result=0.6992985235072432
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5099999999999998. result=0.699298523564109
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5199999999999998. result=0.7089917730344188
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5199999999999998. result=0.7089917726665459
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5199999999999998. result=0.7089917727143561
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5299999999999998. result=0.7186958615134829
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5299999999999998. result=0.7186958611329638
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5299999999999998. result=0.7186958611732943
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5399999999999998. result=0.7284102193901534
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5399999999999998. result=0.7284102189970378
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5399999999999998. result=0.7284102190311611
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5499999999999998. result=0.738134316306523
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5499999999999998. result=0.738134315900949
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5499999999999998. result=0.7381343159298238
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5599999999999997. result=0.7478676580671874
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5599999999999997. result=0.7478676576493659
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5599999999999997. result=0.7478676576735465
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5699999999999997. result=0.7576097835935425
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5699999999999997. result=0.757609783163749
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5799999999999997. result=0.7673602617528222
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5799999999999997. result=0.7673602617401756
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5899999999999997. result=0.7771186905871812
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5899999999999997. result=0.777118690575971
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5999999999999998. result=0.7868846925448238
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.5999999999999998. result=0.7868846925348778
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6099999999999998. result=0.7966579141331556
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6099999999999998. result=0.7966579141243239
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6199999999999998. result=0.8064380236694921
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6199999999999998. result=0.8064380236616431
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6299999999999997. result=0.8162247096159227
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6299999999999997. result=0.8162247096089423
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6399999999999997. result=0.8260176790649761
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6399999999999997. result=0.8260176790587639
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6499999999999997. result=0.8358166563603495
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6499999999999997. result=0.8358166563548175
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6599999999999997. result=0.8456213818388356
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6599999999999997. result=0.845621381833907
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6699999999999997. result=0.8554316106811691
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6699999999999997. result=0.8554316106767763
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6799999999999997. result=0.865247111860927
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6799999999999997. result=0.8652471118570102
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6899999999999997. result=0.87506766718183
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6899999999999997. result=0.8750676671783374
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6999999999999996. result=0.8848930703948761
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.6999999999999996. result=0.8848930703917615
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7099999999999996. result=0.8947231263876623
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7099999999999996. result=0.8947231263848852
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7199999999999996. result=0.9045576504390853
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7199999999999996. result=0.9045576504366096
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7299999999999996. result=0.9143964675333351
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7299999999999996. result=0.9143964675311291
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7399999999999997. result=0.9242394117277338
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7399999999999997. result=0.9242394117257696
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7499999999999997. result=0.9340863255695404
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7499999999999997. result=0.9340863255677926
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7599999999999997. result=0.9439370595573363
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7599999999999997. result=0.9439370595557828
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7699999999999997. result=0.9537914716430608
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7699999999999997. result=0.9537914716416827
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7799999999999997. result=0.9636494267711464
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7799999999999997. result=0.9636494267699256
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7899999999999996. result=0.9735107964515598
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7899999999999996. result=0.9735107964504809
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7999999999999996. result=0.9833754583638671
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.7999999999999996. result=0.9833754583629158
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.8099999999999996. result=0.993243295989716
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.8099999999999996. result=0.9932432959888801
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.8199999999999996. result=1.0031141982713752
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.8199999999999996. result=1.003114198270644
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.8299999999999996. result=1.0129880592941978
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.8299999999999996. result=1.0129880592935612
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.8399999999999996. result=1.022864777991066
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.8399999999999996. result=1.0228647779905151
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.8499999999999996. result=1.0327442578670596
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.8499999999999996. result=1.0327442578665862
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.8599999999999995. result=1.0426264067427446
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.8599999999999995. result=1.0426264067423416
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.8699999999999996. result=1.0525111365146307
alpha=0.1, p00=0.1, p01=0.1, p10=0.13999999999999999, p11=0.8699999999999996. result=1.0525111365142914
