alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=2.0998644608651107
alpha=1.9, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=3.9002722534234255
alpha=1.9, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=4.000061623524585
alpha=1.9, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=4.099999887961383
alpha=1.9, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=4.199895341447757
alpha=1.9, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=4.300002578922253
alpha=1.9, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=4.4000010111176815
alpha=1.9, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=4.300000940031288
alpha=1.9, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=4.199990490874047
alpha=1.9, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=4.100000802216361
alpha=1.9, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=4.0000616235207325
alpha=1.9, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=3.899998358197055
alpha=1.9, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=4.000000060206181
alpha=1.9, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=4.10003854585133
alpha=1.9, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=4.200000458835344
alpha=1.9, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=4.500000001660117
alpha=1.9, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=4.400003017128764
alpha=1.9, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=4.299992370782223
alpha=1.9, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=4.199999818123876
alpha=1.9, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=4.0999998897163215
alpha=1.9, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=4.0000000558985365
alpha=1.9, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=3.899741233959449
alpha=1.9, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=4.000001932486611
alpha=1.9, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=4.099850422455336
alpha=1.9, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=4.600002352034741
alpha=1.9, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=4.500000156449856
alpha=1.9, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=4.400090636606423
alpha=1.9, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=4.299979014042972
alpha=1.9, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=4.1998953410077755
alpha=1.9, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=4.100038551680971
alpha=1.9, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=4.000001930661584
alpha=1.9, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=3.8999995126833356
alpha=1.9, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=3.999995809384547
alpha=1.9, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=4.700000063314353
alpha=1.9, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=4.599998471032543
alpha=1.9, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=4.499998342728968
alpha=1.9, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=4.400000301355561
alpha=1.9, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=4.300002578919792
alpha=1.9, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=4.200000460112984
alpha=1.9, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=4.099850419715255
alpha=1.9, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=3.9999958101346125
alpha=1.9, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=3.9001024807051135
alpha=2.0, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=4.000000151626896
alpha=2.0, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=4.100000090616854
alpha=2.0, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=4.1999999947483975
alpha=2.0, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=4.300038155020666
alpha=2.0, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=4.400000956652886
alpha=2.0, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=4.49997044607688
alpha=2.0, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=4.599968058971763
alpha=2.0, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=4.700000172463523
alpha=2.0, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=4.800000071925815
alpha=2.0, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=4.100000094801535
alpha=2.0, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=3.9999981422611306
alpha=2.0, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=4.100002021640075
alpha=2.0, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=4.199999824107966
alpha=2.0, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=4.299999996789617
alpha=2.0, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=4.400094196937861
alpha=2.0, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=4.499999991123663
alpha=2.0, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=4.599997619476625
alpha=2.0, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=4.700000520254136
alpha=2.0, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=4.199999993592111
alpha=2.0, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=4.100002021643643
alpha=2.0, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=3.9999938167974096
alpha=2.0, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=4.099989474502684
alpha=2.0, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=4.199997964821298
alpha=2.0, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=4.300000170305222
alpha=2.0, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=4.400015464705967
alpha=2.0, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=4.499993183218958
alpha=2.0, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=4.600000127988279
alpha=2.0, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=4.300038154647629
alpha=2.0, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=4.199999824108982
alpha=2.0, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=4.09998947348324
alpha=2.0, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=3.999999923219252
alpha=2.0, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=4.100000014130258
alpha=2.0, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=4.199998537036294
alpha=2.0, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=4.300001881654611
alpha=2.0, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=4.399999904997837
alpha=2.0, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=4.499999265033986
alpha=2.0, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=4.400000956651867
alpha=2.0, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=4.29999999679597
alpha=2.0, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=4.199997969526677
alpha=2.0, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=4.100000014140464
alpha=2.0, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=3.9999511006315327
alpha=2.0, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=4.099999164905136
alpha=2.0, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=4.200000649414988
alpha=2.0, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=4.2999997843420825
alpha=2.0, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=4.400000460730566
alpha=2.0, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=4.499970443096413
alpha=2.0, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=4.400094196941555
alpha=2.0, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=4.300000169669806
alpha=2.0, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=4.199998544127547
alpha=2.0, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=4.099999165746295
alpha=2.0, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=3.999999954339553
alpha=2.0, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=4.099999533596681
alpha=2.0, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=4.200002978799169
alpha=2.0, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=4.299996875211713
alpha=2.0, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=4.59996805897492
alpha=2.0, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=4.49999999190555
alpha=2.0, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=4.40001546470982
alpha=2.0, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=4.30000188164804
alpha=2.0, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=4.200000649418652
alpha=2.0, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=4.099999533601842
alpha=2.0, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=4.000001691726804
alpha=2.0, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=4.099969896576393
alpha=2.0, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=4.199997255060842
alpha=2.0, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=4.700000171451492
alpha=2.0, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=4.599997621313845
alpha=2.0, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=4.499993183278962
alpha=2.0, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=4.3999999049952265
alpha=2.0, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=4.299999782462344
alpha=2.0, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=4.200002976722057
alpha=2.0, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=4.099969900321558
alpha=2.0, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=3.9999921734929935
alpha=2.0, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=4.0999999970834375
alpha=2.0, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=4.800000070841722
alpha=2.0, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=4.700000520251685
alpha=2.0, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=4.600000126047815
alpha=2.0, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=4.49999926503884
alpha=2.0, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=4.400000463368817
alpha=2.0, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=4.299996875205709
alpha=2.0, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=4.199997256400413
alpha=2.0, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=4.099999998448955
alpha=2.0, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=3.999998338440092
