alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.0124860247961975
alpha=0.8, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.5235741849080995
alpha=0.8, p00=0.5, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.5, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.5, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.5, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 2.4083189157584592
alpha=0.8, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 2.408318915758459
alpha=0.8, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.456437504605872
alpha=0.8, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.456437504398741
alpha=0.8, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.4564375045140463
alpha=0.8, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.504541329854748
alpha=0.8, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5045413296593027
alpha=0.8, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5045413298101082
alpha=0.8, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.504541328895818
alpha=0.8, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.552767917559487
alpha=0.8, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.5527679169659483
alpha=0.8, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.5527679176988496
alpha=0.8, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.5527679170538513
alpha=0.8, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.601281735350868
alpha=0.8, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.601281735208005
alpha=0.8, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.60128173534794
alpha=0.8, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.601281735350261
alpha=0.8, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.6012817348393664
alpha=0.8, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.601281735292349
alpha=0.8, p00=0.6, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.6, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.6, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.6, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.6, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.567309426765561
alpha=0.8, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5673094270530976
alpha=0.8, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5673094270530754
alpha=0.8, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.567309427221347
alpha=0.8, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.4592122218370207
alpha=0.8, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.6223591809708062
alpha=0.8, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.62235918155399
alpha=0.8, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.622359181539496
alpha=0.8, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.6773655787906545
alpha=0.8, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.6773655725911465
alpha=0.8, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.6773655792611524
alpha=0.8, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.6773655780988364
alpha=0.8, p00=0.7000000000000001, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.7000000000000001, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.7000000000000001, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.7000000000000001, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.7000000000000001, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.7000000000000001, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.7000000000000001, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.6293725487271677
alpha=0.8, p00=0.7000000000000001, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.6293725487271677
alpha=0.8, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.6908924645261196
alpha=0.8, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.690892464336361
alpha=0.8, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.6908924645346817
alpha=0.8, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.6908924644156653
alpha=0.8, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.7520424004271122
alpha=0.8, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.521682028178487
alpha=0.8, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.752042400424993
alpha=0.8, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.7520424008044118
alpha=0.8, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.7520424007792026
alpha=0.8, p00=0.8, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.8, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.8, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.8, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.8, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.8, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.8, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.8, p01=0.8, p10=1.0, p11=1.0. result = 2.7585503439306667
alpha=0.8, p00=0.8, p01=0.8, p10=1.0, p11=1.0. result = 2.7585503439306667
alpha=0.8, p00=0.8, p01=0.8, p10=1.0, p11=1.0. result = 2.758550343930667
alpha=0.8, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.62082944111098
alpha=0.8, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.8255192261321933
alpha=0.8, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.8255192262310915
alpha=0.8, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.825519226131583
alpha=0.8, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.825519227248482
alpha=0.8, p00=0.9, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.9, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.9, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.9, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.9, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.9, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.9, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.9, p01=0.8, p10=1.0, p11=1.0. result = 99999
alpha=0.8, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 2.897999309868793
alpha=0.8, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 2.897999309868793
alpha=0.9, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.215461729909656
alpha=0.9, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.215461730560455
alpha=0.9, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.2277179516652064
alpha=0.9, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.2277179612645126
alpha=0.9, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.227717950795289
alpha=0.9, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.2409351353606
alpha=0.9, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.2409351354749645
alpha=0.9, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.240935139031876
alpha=0.9, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.255202320103712
alpha=0.9, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.255202319084221
alpha=0.9, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.2552023190836783
alpha=0.9, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.2552023190853814
alpha=0.9, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.255202318592403
alpha=0.9, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.2706474824911513
alpha=0.9, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.270647484738125
alpha=0.9, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.270647484760268
alpha=0.9, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.2706474854823546
alpha=0.9, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2874478314576927
alpha=0.9, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.287447831635906
alpha=0.9, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.287447831627942
alpha=0.9, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2874478317473956
alpha=0.9, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.2874478316303826
alpha=0.9, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.3058454147774254
alpha=0.9, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.3058454144769893
alpha=0.9, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.305845414793258
alpha=0.9, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.305845414922726
alpha=0.9, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.305845414742948
alpha=0.9, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.3261709800822716
alpha=0.9, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.326170979437212
alpha=0.9, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.32617098008108
alpha=0.9, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.326170980109061
alpha=0.9, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.326170981039439
alpha=0.9, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.3261709722756017
alpha=0.9, p00=0.2, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.2, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.258484420895556
alpha=0.9, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.258484421292415
alpha=0.9, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.258484420955706
alpha=0.9, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.281148036302085
alpha=0.9, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.281148039852956
alpha=0.9, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.28114803632574
alpha=0.9, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.304671115728421
alpha=0.9, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.304671125086421
alpha=0.9, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.304671115553426
alpha=0.9, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.3291629397709146
alpha=0.9, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.3291629397806863
alpha=0.9, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.32916294857236
alpha=0.9, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.329162939789173
alpha=0.9, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.354773874470069
alpha=0.9, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3547738753798226
alpha=0.9, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.3547738744942768
alpha=0.9, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.354773874534035
alpha=0.9, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.354773882295639
alpha=0.9, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.381706841373167
alpha=0.9, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.3817068401698505
alpha=0.9, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.3817068401728685
alpha=0.9, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.3817068396171406
alpha=0.9, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.4102345809102936
alpha=0.9, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.4102345879408
alpha=0.9, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.410234588008269
alpha=0.9, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.4102345880656304
alpha=0.9, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.4102345880186897
alpha=0.9, p00=0.30000000000000004, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.30000000000000004, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.30000000000000004, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.3215240003556987
alpha=0.9, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.321524000445555
alpha=0.9, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.321524000447039
alpha=0.9, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.353913569123755
alpha=0.9, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.353913569533122
alpha=0.9, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.3539135690211372
alpha=0.9, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.387006600515547
alpha=0.9, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.387006600697153
alpha=0.9, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.387006600531545
alpha=0.9, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.3870066006354014
alpha=0.9, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4209373360472903
alpha=0.9, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.420937318475284
alpha=0.9, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.420937318431781
alpha=0.9, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4209373184661
alpha=0.9, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4209373191208345
alpha=0.9, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.455882733325621
alpha=0.9, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.4558827333452484
alpha=0.9, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.4558827331821353
alpha=0.9, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.4558827333561326
alpha=0.9, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.455882733039833
alpha=0.9, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.492075351780242
alpha=0.9, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.4920753444879806
alpha=0.9, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.492075350746782
alpha=0.9, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.4920753522450956
alpha=0.9, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.492075352122779
alpha=0.9, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.492075352065269
alpha=0.9, p00=0.4, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.4, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.4, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.36211769393483
alpha=0.9, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.36211769393483
alpha=0.9, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.4030056367444206
alpha=0.9, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.4030056367393415
alpha=0.9, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.4030056367444486
alpha=0.9, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.444288332938323
alpha=0.9, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.4442883330275267
alpha=0.9, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.444288332833123
alpha=0.9, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.4442883330064724
alpha=0.9, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4860943187288917
alpha=0.9, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.486094318297303
alpha=0.9, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4860943184876283
alpha=0.9, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.486094318730198
alpha=0.9, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4860943185991036
alpha=0.9, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.5285865609945923
alpha=0.9, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.5285865617918173
alpha=0.9, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.5285865607500324
alpha=0.9, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.5285865616974967
alpha=0.9, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.528586561592411
alpha=0.9, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.528586561710774
alpha=0.9, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.571972005884783
alpha=0.9, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.571972006075775
alpha=0.9, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.5719720060632665
alpha=0.9, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.5719720060677687
alpha=0.9, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.5719720033633457
alpha=0.9, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.5719720060704754
alpha=0.9, p00=0.5, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.5, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.5, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.5, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 2.452039967047846
alpha=0.9, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 2.4520399670478454
alpha=0.9, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.5011275652685923
alpha=0.9, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.501127565658046
alpha=0.9, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.501127565261328
alpha=0.9, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.5011275656216356
alpha=0.9, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.550401037994581
alpha=0.9, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5504010379604303
alpha=0.9, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5504010379831796
alpha=0.9, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5504010379827515
alpha=0.9, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5504010380691775
alpha=0.9, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.6000196733452996
alpha=0.9, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.600019673345713
alpha=0.9, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.600019673730524
alpha=0.9, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.600019673329203
alpha=0.9, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.6501768806379937
alpha=0.9, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.6501768808752897
alpha=0.9, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.650176880880824
alpha=0.9, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.6501768808889428
alpha=0.9, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.6501768808882633
alpha=0.9, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.6501768808372397
alpha=0.9, p00=0.6, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.6, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.6, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.6, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.6, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 2.557655176133014
alpha=0.9, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.614016585021452
alpha=0.9, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.6140165850213957
alpha=0.9, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.6140165850181893
alpha=0.9, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.6703762076781477
alpha=0.9, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.6703762077478226
alpha=0.9, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.6703762079261173
alpha=0.9, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.670376207587316
alpha=0.9, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.7269236387359834
alpha=0.9, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.7269236388173206
alpha=0.9, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.7269236388217615
alpha=0.9, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.72692363886946
alpha=0.9, p00=0.7000000000000001, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.7000000000000001, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.7000000000000001, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.7000000000000001, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.7000000000000001, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.7000000000000001, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.7000000000000001, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.6771066471098983
alpha=0.9, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.7398479733905714
alpha=0.9, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.739847973419366
alpha=0.9, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.7398479733899954
alpha=0.9, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.802434007016985
alpha=0.9, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.802434007007482
alpha=0.9, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.8024340084286057
alpha=0.9, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.802434007001288
alpha=0.9, p00=0.8, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.8, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.8, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.8, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.8, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.8, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.8, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=0.9, p00=0.8, p01=0.8, p10=1.0, p11=1.0. result = 2.808629559055448
alpha=0.9, p00=0.8, p01=0.8, p10=1.0, p11=1.0. result = 2.8086295590554484
alpha=0.9, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.8769240049255225
alpha=0.9, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.8769240047873716
