p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lhv=0.3600, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.50, lambda=1.4013, alpha=0.0535, lhs=1.3820, lhv=1.4535, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.052245177168286805
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.60, lambda=1.3913, alpha=0.0356, lhs=1.3644, lhv=1.4356, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04431972143591967
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.70, lambda=1.3773, alpha=0.0166, lhs=1.3456, lhv=1.4166, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.039295070076657446
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.10, lambda=1.4161, alpha=0.1628, lhs=1.4365, lhv=1.5628, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.020406702541369448, lhv-lambda=0.14671645148096735
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.20, lambda=1.4141, alpha=0.1515, lhs=1.4254, lhv=1.5515, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.011321463319587277, lhv-lambda=0.13744426744401284
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.30, lambda=1.4101, alpha=0.1339, lhs=1.4081, lhv=1.5339, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.12378642467642331
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.40, lambda=1.4033, alpha=0.1113, lhs=1.3859, lhv=1.5113, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.10802553395005354
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.50, lambda=1.3924, alpha=0.0850, lhs=1.3601, lhv=1.4850, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.09268657206524278
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.60, lambda=1.3762, alpha=0.0563, lhs=1.3319, lhv=1.4563, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.08012261283638056
p00=0.6, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.70, lambda=1.3540, alpha=0.0262, lhs=1.3024, lhv=1.4262, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.07218964315335308
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.10, lambda=1.3460, alpha=0.0713, lhs=1.3482, lhv=1.3713, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0022766011932813246, lhv-lambda=0.025357866710998822
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.20, lambda=1.3455, alpha=0.0668, lhs=1.3437, lhv=1.3668, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.021283623461326506
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.30, lambda=1.3443, alpha=0.0595, lhs=1.3365, lhv=1.3595, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.015239121921353682
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.40, lambda=1.3417, alpha=0.0499, lhs=1.3269, lhv=1.3499, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.00820111011297131
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.50, lambda=1.3372, alpha=0.0385, lhs=1.3155, lhv=1.3385, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.001288273826310249
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.60, lambda=1.3301, alpha=0.0257, lhs=1.3027, lhv=1.3257, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.70, lambda=1.3201, alpha=0.0120, lhs=1.2891, lhv=1.3120, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.10, lambda=1.3874, alpha=0.1431, lhs=1.3918, lhv=1.4431, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.00431830693804347, lhv-lambda=0.05569312308913488
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.20, lambda=1.3861, alpha=0.1336, lhs=1.3823, lhv=1.4336, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.047529885257646454
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.30, lambda=1.3831, alpha=0.1185, lhs=1.3673, lhv=1.4185, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.03546605461015817
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.40, lambda=1.3774, alpha=0.0989, lhs=1.3478, lhv=1.3989, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02148820251513217
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.50, lambda=1.3680, alpha=0.0759, lhs=1.3249, lhv=1.3759, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.007828779708351608
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.60, lambda=1.3538, alpha=0.0504, lhs=1.2996, lhv=1.3504, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.70, lambda=1.3340, alpha=0.0235, lhs=1.2728, lhv=1.3235, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.10, lambda=1.4241, alpha=0.2197, lhs=1.4302, lhv=1.5197, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.006094426892048421, lhv-lambda=0.0955678658348531
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.20, lambda=1.4213, alpha=0.2044, lhs=1.4150, lhv=1.5044, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0830593300254392
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.30, lambda=1.4157, alpha=0.1804, lhs=1.3912, lhv=1.4804, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.06465320531210783
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.40, lambda=1.4063, alpha=0.1497, lhs=1.3608, lhv=1.4497, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0434404369427317
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.50, lambda=1.3914, alpha=0.1142, lhs=1.3256, lhv=1.4142, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02282349577912135
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.60, lambda=1.3696, alpha=0.0756, lhs=1.2873, lhv=1.3756, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.005956665486789747
p00=0.6, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.70, lambda=1.3399, alpha=0.0352, lhs=1.2473, lhv=1.3352, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.10, lambda=1.3218, alpha=0.1325, lhs=1.3200, lhv=1.3325, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.010722146871153804
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.20, lambda=1.3194, alpha=0.1226, lhs=1.3102, lhv=1.3226, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.003197475833822905
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.30, lambda=1.3154, alpha=0.1076, lhs=1.2951, lhv=1.3076, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.40, lambda=1.3091, alpha=0.0887, lhs=1.2763, lhv=1.2887, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.50, lambda=1.2999, alpha=0.0673, lhs=1.2549, lhv=1.2673, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.60, lambda=1.2869, alpha=0.0444, lhs=1.2320, lhv=1.2444, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.70, lambda=1.2693, alpha=0.0206, lhs=1.2082, lhv=1.2206, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.10, lambda=1.4158, alpha=0.2402, lhs=1.4127, lhv=1.4402, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.024434224072273247
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.20, lambda=1.4104, alpha=0.2212, lhs=1.3937, lhv=1.4212, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.010826649192444249
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.30, lambda=1.4017, alpha=0.1927, lhs=1.3653, lhv=1.3927, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.40, lambda=1.3893, alpha=0.1578, lhs=1.3304, lhv=1.3578, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.50, lambda=1.3721, alpha=0.1191, lhs=1.2917, lhv=1.3191, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.60, lambda=1.3487, alpha=0.0782, lhs=1.2509, lhv=1.2782, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.70, lambda=1.3177, alpha=0.0362, lhs=1.2090, lhv=1.2362, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.10, lambda=1.4902, alpha=0.3335, lhs=1.4860, lhv=1.5335, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04325972771887088
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.20, lambda=1.4825, alpha=0.3069, lhs=1.4595, lhv=1.5069, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.024376494960749895
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.30, lambda=1.4701, alpha=0.2671, lhs=1.4197, lhv=1.4671, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.40, lambda=1.4526, alpha=0.2184, lhs=1.3711, lhv=1.4184, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.50, lambda=1.4286, alpha=0.1645, lhs=1.3174, lhv=1.3645, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.60, lambda=1.3962, alpha=0.1079, lhs=1.2609, lhv=1.3079, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.70, lambda=1.3533, alpha=0.0499, lhs=1.2030, lhv=1.2499, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.10, lambda=1.3944, alpha=0.2885, lhs=1.3885, lhv=1.3885, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.20, lambda=1.3746, alpha=0.2527, lhs=1.3527, lhv=1.3527, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.30, lambda=1.3516, alpha=0.2078, lhs=1.3078, lhv=1.3078, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.40, lambda=1.3291, alpha=0.1617, lhs=1.2617, lhv=1.2617, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.50, lambda=1.3064, alpha=0.1173, lhs=1.2173, lhv=1.2173, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.60, lambda=1.2812, alpha=0.0750, lhs=1.1750, lhv=1.1750, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.70, lambda=1.2508, alpha=0.0342, lhs=1.1342, lhv=1.1342, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.10, lambda=1.5471, alpha=0.4382, lhs=1.5382, lhv=1.5382, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.20, lambda=1.5186, alpha=0.3854, lhs=1.4854, lhv=1.4854, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.30, lambda=1.4853, alpha=0.3185, lhs=1.4185, lhv=1.4185, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.40, lambda=1.4521, alpha=0.2491, lhs=1.3491, lhv=1.3491, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.50, lambda=1.4180, alpha=0.1814, lhs=1.2814, lhv=1.2814, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.60, lambda=1.3792, alpha=0.1163, lhs=1.2163, lhv=1.2163, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.70, lambda=1.3323, alpha=0.0532, lhs=1.1532, lhv=1.1532, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.10, lambda=1.6393, alpha=0.5286, lhs=1.6286, lhv=1.6286, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.20, lambda=1.6125, alpha=0.4723, lhs=1.5723, lhv=1.5723, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.30, lambda=1.5785, alpha=0.3968, lhs=1.4968, lhv=1.4968, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.40, lambda=1.5417, alpha=0.3144, lhs=1.4144, lhv=1.4144, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.50, lambda=1.5009, alpha=0.2312, lhs=1.3312, lhv=1.3312, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.60, lambda=1.4525, alpha=0.1491, lhs=1.2491, lhv=1.2491, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.70, lambda=1.3926, alpha=0.0683, lhs=1.1683, lhv=1.1683, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.10, lambda=1.5129, alpha=0.0652, lhs=1.5247, lhv=1.5652, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.01186128123511998, lhv-lambda=0.05227719540536979
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.20, lambda=1.5125, alpha=0.0610, lhs=1.5207, lhv=1.5610, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.008173865759338428, lhv-lambda=0.04855418468959383
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.30, lambda=1.5114, alpha=0.0545, lhs=1.5141, lhv=1.5545, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.002703954587095714, lhv-lambda=0.043026781006398895
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.40, lambda=1.5091, alpha=0.0457, lhs=1.5055, lhv=1.5457, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.03658498825486345
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.50, lambda=1.5050, alpha=0.0353, lhs=1.4951, lhv=1.5353, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.03025176938356866
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.60, lambda=1.4985, alpha=0.0236, lhs=1.4835, lhv=1.5236, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.025018224051735594
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.70, lambda=1.4893, alpha=0.0110, lhs=1.4711, lhv=1.5110, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02169267635544969
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.10, lambda=1.5252, alpha=0.1395, lhs=1.5484, lhv=1.6395, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.023238449241051784, lhv-lambda=0.11434399369823889
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.20, lambda=1.5238, alpha=0.1302, lhs=1.5393, lhv=1.6302, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.01543913927794982, lhv-lambda=0.10638676365870148
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.30, lambda=1.5208, alpha=0.1155, lhs=1.5248, lhv=1.6155, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.003937539879494745, lhv-lambda=0.0946317857230754
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.40, lambda=1.5153, alpha=0.0963, lhs=1.5060, lhv=1.5963, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0810180975884025
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.50, lambda=1.5061, alpha=0.0738, lhs=1.4839, lhv=1.5738, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0677207707702967
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.60, lambda=1.4923, alpha=0.0491, lhs=1.4596, lhv=1.5491, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.05679510943768551
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.70, lambda=1.4730, alpha=0.0229, lhs=1.4339, lhv=1.5229, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04988130600130236
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.10, lambda=1.5361, alpha=0.2314, lhs=1.5701, lhv=1.7314, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.03401974489334969, lhv-lambda=0.1953290443963478
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.20, lambda=1.5324, alpha=0.2146, lhs=1.5537, lhv=1.7146, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.021283206115699338, lhv-lambda=0.1821737128282288
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.30, lambda=1.5258, alpha=0.1886, lhs=1.5284, lhv=1.6886, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.002659500679232041, lhv-lambda=0.16288560154727083
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.40, lambda=1.5151, alpha=0.1559, lhs=1.4965, lhv=1.6559, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.14075265253401614
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.50, lambda=1.4991, alpha=0.1184, lhs=1.4601, lhv=1.6184, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.11933285715422803
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.60, lambda=1.4763, alpha=0.0782, lhs=1.4210, lhv=1.5782, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.10187148586857253
p00=0.6, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.70, lambda=1.4454, alpha=0.0363, lhs=1.3805, lhv=1.5363, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0908830287330753
p00=0.6, p01=0.5, p10=0.5, p11=0.2, beta2=0.52, theta=0.10, lambda=1.4508, alpha=0.0892, lhs=1.4567, lhv=1.4892, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.005946794247832843, lhv-lambda=0.03839573244586125
p00=0.6, p01=0.5, p10=0.5, p11=0.2, beta2=0.52, theta=0.20, lambda=1.4502, alpha=0.0835, lhs=1.4510, lhv=1.4835, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0008844332874622385, lhv-lambda=0.033302976196922796
p00=0.6, p01=0.5, p10=0.5, p11=0.2, beta2=0.52, theta=0.30, lambda=1.4486, alpha=0.0744, lhs=1.4420, lhv=1.4744, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02575010013518897
p00=0.6, p01=0.5, p10=0.5, p11=0.2, beta2=0.52, theta=0.40, lambda=1.4454, alpha=0.0624, lhs=1.4301, lhv=1.4624, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.01695981171329941
p00=0.6, p01=0.5, p10=0.5, p11=0.2, beta2=0.52, theta=0.50, lambda=1.4397, alpha=0.0480, lhs=1.4158, lhv=1.4480, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.008330063478560579
p00=0.6, p01=0.5, p10=0.5, p11=0.2, beta2=0.52, theta=0.60, lambda=1.4308, alpha=0.0320, lhs=1.3999, lhv=1.4320, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0012078300274118714
p00=0.6, p01=0.5, p10=0.5, p11=0.2, beta2=0.52, theta=0.70, lambda=1.4183, alpha=0.0150, lhs=1.3829, lhv=1.4150, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.6, p01=0.5, p10=0.5, p11=0.2, beta2=0.79, theta=0.10, lambda=1.4984, alpha=0.1826, lhs=1.5097, lhv=1.5826, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.011295033401818477, lhv-lambda=0.08418542735826984
p00=0.6, p01=0.5, p10=0.5, p11=0.2, beta2=0.79, theta=0.20, lambda=1.4965, alpha=0.1703, lhs=1.4975, lhv=1.5703, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0010083025834166648, lhv-lambda=0.07377520649450675
