p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=0.52, theta=0.40, lambda=1.1065, alpha=0.0145, lhs=1.1022, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=0.52, theta=0.50, lambda=1.1052, alpha=0.0112, lhs=1.0990, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=0.52, theta=0.60, lambda=1.1032, alpha=0.0075, lhs=1.0953, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=0.52, theta=0.70, lambda=1.1002, alpha=0.0035, lhs=1.0913, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=0.79, theta=0.10, lambda=1.1128, alpha=0.0413, lhs=1.1142, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=0.79, theta=0.20, lambda=1.1126, alpha=0.0387, lhs=1.1117, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=0.79, theta=0.30, lambda=1.1120, alpha=0.0346, lhs=1.1075, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=0.79, theta=0.40, lambda=1.1106, alpha=0.0291, lhs=1.1021, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=0.79, theta=0.50, lambda=1.1080, alpha=0.0225, lhs=1.0955, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=0.79, theta=0.60, lambda=1.1039, alpha=0.0150, lhs=1.0880, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=0.79, theta=0.70, lambda=1.0980, alpha=0.0070, lhs=1.0801, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=1.05, theta=0.10, lambda=1.1142, alpha=0.0629, lhs=1.1163, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=1.05, theta=0.20, lambda=1.1138, alpha=0.0589, lhs=1.1123, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=1.05, theta=0.30, lambda=1.1127, alpha=0.0525, lhs=1.1059, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=1.05, theta=0.40, lambda=1.1105, alpha=0.0441, lhs=1.0975, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=1.05, theta=0.50, lambda=1.1065, alpha=0.0340, lhs=1.0875, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=1.05, theta=0.60, lambda=1.1003, alpha=0.0227, lhs=1.0762, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.1, beta2=1.05, theta=0.70, lambda=1.0914, alpha=0.0106, lhs=1.0641, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=0.52, theta=0.10, lambda=1.0568, alpha=0.0557, lhs=1.0557, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=0.52, theta=0.20, lambda=1.0562, alpha=0.0519, lhs=1.0519, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=0.52, theta=0.30, lambda=1.0549, alpha=0.0460, lhs=1.0460, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=0.52, theta=0.40, lambda=1.0527, alpha=0.0383, lhs=1.0383, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=0.52, theta=0.50, lambda=1.0490, alpha=0.0293, lhs=1.0293, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=0.52, theta=0.60, lambda=1.0434, alpha=0.0194, lhs=1.0194, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=0.52, theta=0.70, lambda=1.0358, alpha=0.0091, lhs=1.0091, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=0.79, theta=0.10, lambda=1.1038, alpha=0.1018, lhs=1.1018, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=0.79, theta=0.20, lambda=1.1023, alpha=0.0945, lhs=1.0945, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=0.79, theta=0.30, lambda=1.0995, alpha=0.0831, lhs=1.0831, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=0.79, theta=0.40, lambda=1.0949, alpha=0.0688, lhs=1.0688, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=0.79, theta=0.50, lambda=1.0879, alpha=0.0524, lhs=1.0524, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=0.79, theta=0.60, lambda=1.0779, alpha=0.0346, lhs=1.0346, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=0.79, theta=0.70, lambda=1.0642, alpha=0.0161, lhs=1.0161, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=1.05, theta=0.10, lambda=1.1421, alpha=0.1393, lhs=1.1393, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=1.05, theta=0.20, lambda=1.1399, alpha=0.1292, lhs=1.1292, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=1.05, theta=0.30, lambda=1.1358, alpha=0.1135, lhs=1.1135, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=1.05, theta=0.40, lambda=1.1294, alpha=0.0938, lhs=1.0938, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=1.05, theta=0.50, lambda=1.1198, alpha=0.0713, lhs=1.0713, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=1.05, theta=0.60, lambda=1.1061, alpha=0.0470, lhs=1.0470, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.2, p11=0.2, beta2=1.05, theta=0.70, lambda=1.0875, alpha=0.0218, lhs=1.0218, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=0.52, theta=0.10, lambda=1.2073, alpha=0.0334, lhs=1.2108, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=0.52, theta=0.20, lambda=1.2072, alpha=0.0314, lhs=1.2087, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=0.52, theta=0.30, lambda=1.2067, alpha=0.0281, lhs=1.2054, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=0.52, theta=0.40, lambda=1.2056, alpha=0.0236, lhs=1.2010, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=0.52, theta=0.50, lambda=1.2035, alpha=0.0183, lhs=1.1957, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=0.52, theta=0.60, lambda=1.2002, alpha=0.0122, lhs=1.1896, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=0.52, theta=0.70, lambda=1.1954, alpha=0.0057, lhs=1.1832, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=0.79, theta=0.10, lambda=1.2119, alpha=0.0691, lhs=1.2188, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=0.79, theta=0.20, lambda=1.2115, alpha=0.0647, lhs=1.2144, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=0.79, theta=0.30, lambda=1.2103, alpha=0.0577, lhs=1.2074, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=0.79, theta=0.40, lambda=1.2078, alpha=0.0484, lhs=1.1982, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=0.79, theta=0.50, lambda=1.2035, alpha=0.0373, lhs=1.1872, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=0.79, theta=0.60, lambda=1.1966, alpha=0.0249, lhs=1.1749, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=0.79, theta=0.70, lambda=1.1868, alpha=0.0116, lhs=1.1617, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=1.05, theta=0.10, lambda=1.2112, alpha=0.1090, lhs=1.2213, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=1.05, theta=0.20, lambda=1.2102, alpha=0.1018, lhs=1.2142, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=1.05, theta=0.30, lambda=1.2080, alpha=0.0904, lhs=1.2029, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=1.05, theta=0.40, lambda=1.2038, alpha=0.0756, lhs=1.1882, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=1.05, theta=0.50, lambda=1.1967, alpha=0.0580, lhs=1.1709, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=1.05, theta=0.60, lambda=1.1859, alpha=0.0386, lhs=1.1517, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.1, beta2=1.05, theta=0.70, lambda=1.1708, alpha=0.0180, lhs=1.1314, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=0.52, theta=0.10, lambda=1.1567, alpha=0.0687, lhs=1.1564, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=0.52, theta=0.20, lambda=1.1560, alpha=0.0641, lhs=1.1518, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=0.52, theta=0.30, lambda=1.1545, alpha=0.0568, lhs=1.1445, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=0.52, theta=0.40, lambda=1.1518, alpha=0.0474, lhs=1.1351, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=0.52, theta=0.50, lambda=1.1472, alpha=0.0363, lhs=1.1240, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=0.52, theta=0.60, lambda=1.1404, alpha=0.0241, lhs=1.1119, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=0.52, theta=0.70, lambda=1.1310, alpha=0.0113, lhs=1.0990, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=0.79, theta=0.10, lambda=1.2029, alpha=0.1296, lhs=1.2024, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=0.79, theta=0.20, lambda=1.2012, alpha=0.1205, lhs=1.1933, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=0.79, theta=0.30, lambda=1.1978, alpha=0.1062, lhs=1.1791, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=0.79, theta=0.40, lambda=1.1921, alpha=0.0881, lhs=1.1610, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=0.79, theta=0.50, lambda=1.1834, alpha=0.0672, lhs=1.1401, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=0.79, theta=0.60, lambda=1.1706, alpha=0.0445, lhs=1.1174, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=0.79, theta=0.70, lambda=1.1530, alpha=0.0207, lhs=1.0937, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=1.05, theta=0.10, lambda=1.2391, alpha=0.1854, lhs=1.2384, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=1.05, theta=0.20, lambda=1.2363, alpha=0.1720, lhs=1.2251, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=1.05, theta=0.30, lambda=1.2311, alpha=0.1514, lhs=1.2045, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=1.05, theta=0.40, lambda=1.2227, alpha=0.1252, lhs=1.1784, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=1.05, theta=0.50, lambda=1.2100, alpha=0.0953, lhs=1.1486, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=1.05, theta=0.60, lambda=1.1917, alpha=0.0629, lhs=1.1163, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.2, beta2=1.05, theta=0.70, lambda=1.1669, alpha=0.0292, lhs=1.0827, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=0.52, theta=0.10, lambda=1.1831, alpha=0.1795, lhs=1.1795, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=0.52, theta=0.20, lambda=1.1742, alpha=0.1605, lhs=1.1605, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=0.52, theta=0.30, lambda=1.1626, alpha=0.1349, lhs=1.1349, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=0.52, theta=0.40, lambda=1.1500, alpha=0.1068, lhs=1.1068, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=0.52, theta=0.50, lambda=1.1361, alpha=0.0784, lhs=1.0784, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=0.52, theta=0.60, lambda=1.1196, alpha=0.0505, lhs=1.0505, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=0.52, theta=0.70, lambda=1.0993, alpha=0.0232, lhs=1.0232, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=0.79, theta=0.10, lambda=1.2891, alpha=0.2833, lhs=1.2833, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=0.79, theta=0.20, lambda=1.2743, alpha=0.2527, lhs=1.2527, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=0.79, theta=0.30, lambda=1.2557, alpha=0.2119, lhs=1.2119, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=0.79, theta=0.40, lambda=1.2357, alpha=0.1676, lhs=1.1676, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=0.79, theta=0.50, lambda=1.2137, alpha=0.1231, lhs=1.1231, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=0.79, theta=0.60, lambda=1.1879, alpha=0.0793, lhs=1.0793, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=0.79, theta=0.70, lambda=1.1560, alpha=0.0363, lhs=1.0363, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=1.05, theta=0.10, lambda=1.3542, alpha=0.3472, lhs=1.3472, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=1.05, theta=0.20, lambda=1.3392, alpha=0.3127, lhs=1.3127, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=1.05, theta=0.30, lambda=1.3192, alpha=0.2651, lhs=1.2651, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=1.05, theta=0.40, lambda=1.2963, alpha=0.2117, lhs=1.2117, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=1.05, theta=0.50, lambda=1.2698, alpha=0.1565, lhs=1.1565, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=1.05, theta=0.60, lambda=1.2375, alpha=0.1013, lhs=1.1013, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.3, p11=0.3, beta2=1.05, theta=0.70, lambda=1.1969, alpha=0.0465, lhs=1.0465, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=0.52, theta=0.10, lambda=1.3100, alpha=0.0492, lhs=1.3176, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=0.52, theta=0.20, lambda=1.3097, alpha=0.0461, lhs=1.3145, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=0.52, theta=0.30, lambda=1.3090, alpha=0.0412, lhs=1.3096, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=0.52, theta=0.40, lambda=1.3073, alpha=0.0346, lhs=1.3031, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=0.52, theta=0.50, lambda=1.3042, alpha=0.0268, lhs=1.2953, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=0.52, theta=0.60, lambda=1.2993, alpha=0.0179, lhs=1.2865, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=0.52, theta=0.70, lambda=1.2923, alpha=0.0084, lhs=1.2770, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=0.79, theta=0.10, lambda=1.3177, alpha=0.1035, lhs=1.3326, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=0.79, theta=0.20, lambda=1.3169, alpha=0.0968, lhs=1.3260, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=0.79, theta=0.30, lambda=1.3149, alpha=0.0860, lhs=1.3154, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=0.79, theta=0.40, lambda=1.3110, alpha=0.0720, lhs=1.3015, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=0.79, theta=0.50, lambda=1.3043, alpha=0.0553, lhs=1.2851, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=0.79, theta=0.60, lambda=1.2940, alpha=0.0369, lhs=1.2669, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=0.79, theta=0.70, lambda=1.2796, alpha=0.0172, lhs=1.2475, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=1.05, theta=0.10, lambda=1.3208, alpha=0.1674, lhs=1.3428, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=1.05, theta=0.20, lambda=1.3188, alpha=0.1559, lhs=1.3315, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=1.05, theta=0.30, lambda=1.3147, alpha=0.1378, lhs=1.3137, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=1.05, theta=0.40, lambda=1.3077, alpha=0.1145, lhs=1.2909, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=1.05, theta=0.50, lambda=1.2964, alpha=0.0875, lhs=1.2645, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=1.05, theta=0.60, lambda=1.2799, alpha=0.0580, lhs=1.2356, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.1, beta2=1.05, theta=0.70, lambda=1.2570, alpha=0.0270, lhs=1.2053, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=0.52, theta=0.10, lambda=1.2593, alpha=0.0844, lhs=1.2616, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=0.52, theta=0.20, lambda=1.2585, alpha=0.0788, lhs=1.2560, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=0.52, theta=0.30, lambda=1.2568, alpha=0.0700, lhs=1.2472, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=0.52, theta=0.40, lambda=1.2535, alpha=0.0584, lhs=1.2357, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=0.52, theta=0.50, lambda=1.2480, alpha=0.0448, lhs=1.2221, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=0.52, theta=0.60, lambda=1.2396, alpha=0.0298, lhs=1.2072, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=0.52, theta=0.70, lambda=1.2279, alpha=0.0139, lhs=1.1913, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=0.79, theta=0.10, lambda=1.3087, alpha=0.1640, lhs=1.3131, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=0.79, theta=0.20, lambda=1.3066, alpha=0.1525, lhs=1.3016, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=0.79, theta=0.30, lambda=1.3024, alpha=0.1346, lhs=1.2838, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=0.79, theta=0.40, lambda=1.2953, alpha=0.1117, lhs=1.2611, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=0.79, theta=0.50, lambda=1.2842, alpha=0.0852, lhs=1.2348, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=0.79, theta=0.60, lambda=1.2680, alpha=0.0564, lhs=1.2062, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=0.79, theta=0.70, lambda=1.2458, alpha=0.0263, lhs=1.1762, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=1.05, theta=0.10, lambda=1.3488, alpha=0.2438, lhs=1.3550, lambdaLessThanLhs=1
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=1.05, theta=0.20, lambda=1.3449, alpha=0.2261, lhs=1.3374, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=1.05, theta=0.30, lambda=1.3378, alpha=0.1987, lhs=1.3102, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=1.05, theta=0.40, lambda=1.3266, alpha=0.1642, lhs=1.2760, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=1.05, theta=0.50, lambda=1.3097, alpha=0.1247, lhs=1.2369, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=1.05, theta=0.60, lambda=1.2857, alpha=0.0823, lhs=1.1949, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.2, beta2=1.05, theta=0.70, lambda=1.2532, alpha=0.0382, lhs=1.1513, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=0.52, theta=0.10, lambda=1.2858, alpha=0.1952, lhs=1.2828, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=0.52, theta=0.20, lambda=1.2767, alpha=0.1753, lhs=1.2628, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=0.52, theta=0.30, lambda=1.2649, alpha=0.1480, lhs=1.2356, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=0.52, theta=0.40, lambda=1.2518, alpha=0.1178, lhs=1.2055, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=0.52, theta=0.50, lambda=1.2368, alpha=0.0869, lhs=1.1746, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=0.52, theta=0.60, lambda=1.2188, alpha=0.0562, lhs=1.1439, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=0.52, theta=0.70, lambda=1.1962, alpha=0.0258, lhs=1.1135, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=0.79, theta=0.10, lambda=1.3949, alpha=0.3177, lhs=1.3902, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=0.79, theta=0.20, lambda=1.3797, alpha=0.2848, lhs=1.3573, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=0.79, theta=0.30, lambda=1.3603, alpha=0.2403, lhs=1.3129, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=0.79, theta=0.40, lambda=1.3388, alpha=0.1912, lhs=1.2639, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=0.79, theta=0.50, lambda=1.3146, alpha=0.1411, lhs=1.2139, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=0.79, theta=0.60, lambda=1.2853, alpha=0.0912, lhs=1.1641, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=0.79, theta=0.70, lambda=1.2488, alpha=0.0419, lhs=1.1149, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=1.05, theta=0.10, lambda=1.4638, alpha=0.4056, lhs=1.4582, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=1.05, theta=0.20, lambda=1.4478, alpha=0.3668, lhs=1.4194, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=1.05, theta=0.30, lambda=1.4259, alpha=0.3125, lhs=1.3652, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=1.05, theta=0.40, lambda=1.4001, alpha=0.2506, lhs=1.3035, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=1.05, theta=0.50, lambda=1.3695, alpha=0.1860, lhs=1.2390, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=1.05, theta=0.60, lambda=1.3314, alpha=0.1207, lhs=1.1739, lambdaLessThanLhs=0
p00=0.6, p01=0.4, p10=0.4, p11=0.3, beta2=1.05, theta=0.70, lambda=1.2831, alpha=0.0555, lhs=1.1089, lambdaLessThanLhs=0
