p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lhv=0.3600, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=0.79, theta=0.50, lambda=1.7586, alpha=0.1053, lhs=1.7116, lhv=1.8053, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=0.79, theta=0.60, lambda=1.7388, alpha=0.0699, lhs=1.6768, lhv=1.7699, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=0.79, theta=0.70, lambda=1.7114, alpha=0.0326, lhs=1.6400, lhv=1.7326, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=1.05, theta=0.10, lambda=1.8284, alpha=0.3219, lhs=1.8545, lhv=2.0219, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=1.05, theta=0.20, lambda=1.8233, alpha=0.2985, lhs=1.8316, lhv=1.9985, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=1.05, theta=0.30, lambda=1.8141, alpha=0.2624, lhs=1.7961, lhv=1.9624, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=1.05, theta=0.40, lambda=1.7993, alpha=0.2168, lhs=1.7514, lhv=1.9168, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=1.05, theta=0.50, lambda=1.7770, alpha=0.1648, lhs=1.7004, lhv=1.8648, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=1.05, theta=0.60, lambda=1.7453, alpha=0.1087, lhs=1.6456, lhv=1.8087, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.2, beta2=1.05, theta=0.70, lambda=1.7023, alpha=0.0505, lhs=1.5887, lhv=1.7505, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=0.52, theta=0.10, lambda=1.6994, alpha=0.1368, lhs=1.7032, lhv=1.7368, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=0.52, theta=0.20, lambda=1.6981, alpha=0.1277, lhs=1.6942, lhv=1.7277, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=0.52, theta=0.30, lambda=1.6952, alpha=0.1133, lhs=1.6798, lhv=1.7133, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=0.52, theta=0.40, lambda=1.6898, alpha=0.0946, lhs=1.6612, lhv=1.6946, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=0.52, theta=0.50, lambda=1.6809, alpha=0.0725, lhs=1.6392, lhv=1.6725, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=0.52, theta=0.60, lambda=1.6673, alpha=0.0482, lhs=1.6150, lhv=1.6482, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=0.52, theta=0.70, lambda=1.6484, alpha=0.0225, lhs=1.5894, lhv=1.6225, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=0.79, theta=0.10, lambda=1.7871, alpha=0.2695, lhs=1.7942, lhv=1.8695, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=0.79, theta=0.20, lambda=1.7833, alpha=0.2504, lhs=1.7753, lhv=1.8504, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=0.79, theta=0.30, lambda=1.7762, alpha=0.2207, lhs=1.7458, lhv=1.8207, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=0.79, theta=0.40, lambda=1.7643, alpha=0.1829, lhs=1.7083, lhv=1.7829, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=0.79, theta=0.50, lambda=1.7459, alpha=0.1394, lhs=1.6651, lhv=1.7394, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=0.79, theta=0.60, lambda=1.7193, alpha=0.0922, lhs=1.6183, lhv=1.6922, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=0.79, theta=0.70, lambda=1.6830, alpha=0.0429, lhs=1.5694, lhv=1.6429, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=1.05, theta=0.10, lambda=1.8675, alpha=0.4093, lhs=1.8773, lhv=2.0093, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=1.05, theta=0.20, lambda=1.8600, alpha=0.3785, lhs=1.8469, lhv=1.9785, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=1.05, theta=0.30, lambda=1.8470, alpha=0.3315, lhs=1.8004, lhv=1.9315, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=1.05, theta=0.40, lambda=1.8271, alpha=0.2728, lhs=1.7423, lhv=1.8728, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=1.05, theta=0.50, lambda=1.7983, alpha=0.2066, lhs=1.6768, lhv=1.8066, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=1.05, theta=0.60, lambda=1.7580, alpha=0.1359, lhs=1.6071, lhv=1.7359, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.3, beta2=1.05, theta=0.70, lambda=1.7042, alpha=0.0630, lhs=1.5352, lhv=1.6630, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=0.52, theta=0.10, lambda=1.7027, alpha=0.2250, lhs=1.7011, lhv=1.7250, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=0.52, theta=0.20, lambda=1.6970, alpha=0.2065, lhs=1.6827, lhv=1.7065, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=0.52, theta=0.30, lambda=1.6882, alpha=0.1793, lhs=1.6555, lhv=1.6793, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=0.52, theta=0.40, lambda=1.6761, alpha=0.1463, lhs=1.6226, lhv=1.6463, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=0.52, theta=0.50, lambda=1.6599, alpha=0.1101, lhs=1.5864, lhv=1.6101, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=0.52, theta=0.60, lambda=1.6381, alpha=0.0721, lhs=1.5486, lhv=1.5721, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=0.52, theta=0.70, lambda=1.6095, alpha=0.0334, lhs=1.5099, lhv=1.5334, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=0.79, theta=0.10, lambda=1.8494, alpha=0.3999, lhs=1.8467, lhv=1.8999, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=0.79, theta=0.20, lambda=1.8374, alpha=0.3654, lhs=1.8123, lhv=1.8654, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=0.79, theta=0.30, lambda=1.8198, alpha=0.3152, lhs=1.7623, lhv=1.8152, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=0.79, theta=0.40, lambda=1.7969, alpha=0.2557, lhs=1.7030, lhv=1.7557, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=0.79, theta=0.50, lambda=1.7676, alpha=0.1915, lhs=1.6390, lhv=1.6915, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=0.79, theta=0.60, lambda=1.7292, alpha=0.1250, lhs=1.5728, lhv=1.6250, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=0.79, theta=0.70, lambda=1.6794, alpha=0.0577, lhs=1.5058, lhv=1.5577, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=1.05, theta=0.10, lambda=1.9642, alpha=0.5530, lhs=1.9606, lhv=2.0530, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=1.05, theta=0.20, lambda=1.9480, alpha=0.5056, lhs=1.9134, lhv=2.0056, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=1.05, theta=0.30, lambda=1.9237, alpha=0.4363, lhs=1.8444, lhv=1.9363, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=1.05, theta=0.40, lambda=1.8919, alpha=0.3538, lhs=1.7623, lhv=1.8538, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=1.05, theta=0.50, lambda=1.8510, alpha=0.2647, lhs=1.6736, lhv=1.7647, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=1.05, theta=0.60, lambda=1.7978, alpha=0.1726, lhs=1.5822, lhv=1.6726, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.4, beta2=1.05, theta=0.70, lambda=1.7290, alpha=0.0796, lhs=1.4897, lhv=1.5796, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=0.52, theta=0.10, lambda=1.8191, alpha=0.4238, lhs=1.8111, lhv=1.8238, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=0.52, theta=0.20, lambda=1.7840, alpha=0.3655, lhs=1.7528, lhv=1.7655, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=0.52, theta=0.30, lambda=1.7462, alpha=0.2962, lhs=1.6836, lhv=1.6962, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=0.52, theta=0.40, lambda=1.7118, alpha=0.2283, lhs=1.6157, lhv=1.6283, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=0.52, theta=0.50, lambda=1.6788, alpha=0.1648, lhs=1.5522, lhv=1.5648, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=0.52, theta=0.60, lambda=1.6430, alpha=0.1051, lhs=1.4925, lhv=1.5051, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=0.52, theta=0.70, lambda=1.6004, alpha=0.0479, lhs=1.4354, lhv=1.4479, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=0.79, theta=0.10, lambda=2.0182, alpha=0.6345, lhs=2.0065, lhv=2.0345, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=0.79, theta=0.20, lambda=1.9724, alpha=0.5537, lhs=1.9258, lhv=1.9537, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=0.79, theta=0.30, lambda=1.9212, alpha=0.4545, lhs=1.8266, lhv=1.8545, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=0.79, theta=0.40, lambda=1.8723, alpha=0.3539, lhs=1.7261, lhv=1.7539, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=0.79, theta=0.50, lambda=1.8232, alpha=0.2573, lhs=1.6295, lhv=1.6573, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=0.79, theta=0.60, lambda=1.7681, alpha=0.1648, lhs=1.5371, lhv=1.5648, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=0.79, theta=0.70, lambda=1.7015, alpha=0.0753, lhs=1.4477, lhv=1.4753, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=1.05, theta=0.10, lambda=2.1388, alpha=0.7731, lhs=2.1248, lhv=2.1731, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=1.05, theta=0.20, lambda=2.0970, alpha=0.6883, lhs=2.0401, lhv=2.0883, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=1.05, theta=0.30, lambda=2.0454, alpha=0.5763, lhs=1.9282, lhv=1.9763, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=1.05, theta=0.40, lambda=1.9906, alpha=0.4554, lhs=1.8075, lhv=1.8554, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=1.05, theta=0.50, lambda=1.9308, alpha=0.3342, lhs=1.6864, lhv=1.7342, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=1.05, theta=0.60, lambda=1.8605, alpha=0.2152, lhs=1.5676, lhv=1.6152, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.5, beta2=1.05, theta=0.70, lambda=1.7740, alpha=0.0986, lhs=1.4512, lhv=1.4986, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=0.52, theta=0.10, lambda=2.2748, alpha=0.9537, lhs=2.2537, lhv=2.2537, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=0.52, theta=0.20, lambda=2.0192, alpha=0.6522, lhs=1.9522, lhv=1.9522, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=0.52, theta=0.30, lambda=1.8753, alpha=0.4565, lhs=1.7565, lhv=1.7565, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=0.52, theta=0.40, lambda=1.7918, alpha=0.3236, lhs=1.6236, lhv=1.6236, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=0.52, theta=0.50, lambda=1.7330, alpha=0.2226, lhs=1.5226, lhv=1.5226, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=0.52, theta=0.60, lambda=1.6804, alpha=0.1382, lhs=1.4382, lhv=1.4382, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=0.52, theta=0.70, lambda=1.6234, alpha=0.0621, lhs=1.3621, lhv=1.3621, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=0.79, theta=0.10, lambda=2.3839, alpha=1.0616, lhs=2.3616, lhv=2.3616, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=0.79, theta=0.20, lambda=2.2108, alpha=0.8332, lhs=2.1332, lhv=2.1332, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=0.79, theta=0.30, lambda=2.0759, alpha=0.6293, lhs=1.9293, lhv=1.9293, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=0.79, theta=0.40, lambda=1.9807, alpha=0.4645, lhs=1.7645, lhv=1.7645, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=0.79, theta=0.50, lambda=1.9044, alpha=0.3269, lhs=1.6269, lhv=1.6269, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=0.79, theta=0.60, lambda=1.8300, alpha=0.2055, lhs=1.5055, lhv=1.5055, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=0.79, theta=0.70, lambda=1.7460, alpha=0.0930, lhs=1.3930, lhv=1.3930, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=1.05, theta=0.10, lambda=2.4199, alpha=1.0973, lhs=2.3973, lhv=2.3973, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=1.05, theta=0.20, lambda=2.3131, alpha=0.9310, lhs=2.2310, lhv=2.2310, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=1.05, theta=0.30, lambda=2.2067, alpha=0.7449, lhs=2.0449, lhv=2.0449, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=1.05, theta=0.40, lambda=2.1151, alpha=0.5694, lhs=1.8694, lhv=1.8694, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=1.05, theta=0.50, lambda=2.0305, alpha=0.4088, lhs=1.7088, lhv=1.7088, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=1.05, theta=0.60, lambda=1.9406, alpha=0.2598, lhs=1.5598, lhv=1.5598, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.6, p10=0.6, p11=0.6, beta2=1.05, theta=0.70, lambda=1.8351, alpha=0.1182, lhs=1.4182, lhv=1.4182, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=1.4073, alpha=0.0071, lhs=1.4071, lhv=1.4071, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=1.4072, alpha=0.0067, lhs=1.4067, lhv=1.4067, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=1.4071, alpha=0.0060, lhs=1.4060, lhv=1.4060, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=1.4069, alpha=0.0050, lhs=1.4050, lhv=1.4050, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=1.4065, alpha=0.0039, lhs=1.4039, lhv=1.4039, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=1.4058, alpha=0.0026, lhs=1.4026, lhv=1.4026, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=1.4047, alpha=0.0012, lhs=1.4012, lhv=1.4012, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=1.4144, alpha=0.0141, lhs=1.4141, lhv=1.4141, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=1.4144, alpha=0.0133, lhs=1.4133, lhv=1.4133, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=1.4142, alpha=0.0119, lhs=1.4119, lhv=1.4119, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=1.4137, alpha=0.0100, lhs=1.4100, lhv=1.4100, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=1.4129, alpha=0.0078, lhs=1.4078, lhv=1.4078, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=1.4115, alpha=0.0052, lhs=1.4052, lhv=1.4052, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=1.4094, alpha=0.0024, lhs=1.4024, lhv=1.4024, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=1.4215, alpha=0.0211, lhs=1.4211, lhv=1.4211, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=1.4214, alpha=0.0198, lhs=1.4198, lhv=1.4198, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=1.4212, alpha=0.0177, lhs=1.4177, lhv=1.4177, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=1.4205, alpha=0.0149, lhs=1.4149, lhv=1.4149, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=1.4192, alpha=0.0116, lhs=1.4116, lhv=1.4116, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=1.4171, alpha=0.0078, lhs=1.4078, lhv=1.4078, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=1.4141, alpha=0.0036, lhs=1.4036, lhv=1.4036, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.7, p01=0.7, p10=0.2, p11=0.1, beta2=0.52, theta=0.10, lambda=1.5021, alpha=0.0152, lhs=1.5026, lhv=1.5152, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.7, p10=0.2, p11=0.1, beta2=0.52, theta=0.20, lambda=1.5021, alpha=0.0143, lhs=1.5017, lhv=1.5143, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.7, p10=0.2, p11=0.1, beta2=0.52, theta=0.30, lambda=1.5019, alpha=0.0128, lhs=1.5002, lhv=1.5128, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.7, p10=0.2, p11=0.1, beta2=0.52, theta=0.40, lambda=1.5014, alpha=0.0108, lhs=1.4982, lhv=1.5108, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.7, p10=0.2, p11=0.1, beta2=0.52, theta=0.50, lambda=1.5004, alpha=0.0084, lhs=1.4958, lhv=1.5084, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.7, p10=0.2, p11=0.1, beta2=0.52, theta=0.60, lambda=1.4989, alpha=0.0056, lhs=1.4930, lhv=1.5056, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.7, p10=0.2, p11=0.1, beta2=0.52, theta=0.70, lambda=1.4967, alpha=0.0026, lhs=1.4901, lhv=1.5026, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.7, p10=0.2, p11=0.1, beta2=0.79, theta=0.10, lambda=1.5024, alpha=0.0311, lhs=1.5034, lhv=1.5311, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.7, p01=0.7, p10=0.2, p11=0.1, beta2=0.79, theta=0.20, lambda=1.5023, alpha=0.0292, lhs=1.5015, lhv=1.5292, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.7, p10=0.2, p11=0.1, beta2=0.79, theta=0.30, lambda=1.5018, alpha=0.0261, lhs=1.4985, lhv=1.5261, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.7, p10=0.2, p11=0.1, beta2=0.79, theta=0.40, lambda=1.5008, alpha=0.0220, lhs=1.4943, lhv=1.5220, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.7, p10=0.2, p11=0.1, beta2=0.79, theta=0.50, lambda=1.4989, alpha=0.0170, lhs=1.4894, lhv=1.5170, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.7, p10=0.2, p11=0.1, beta2=0.79, theta=0.60, lambda=1.4958, alpha=0.0114, lhs=1.4838, lhv=1.5114, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.7, p01=0.7, p10=0.2, p11=0.1, beta2=0.79, theta=0.70, lambda=1.4913, alpha=0.0053, lhs=1.4777, lhv=1.5053, lambdaLessThanLhs=0, lambdaLessThanLhv=1
